ticker,period_end,prediction_date,predicted_proba,predicted_label,actual_label,fold
DHI,2022-03-31,2022-04-28,0.692365429507881,1,1.0,1
DHI,2022-06-30,2022-07-23,0.6873568987496077,1,1.0,1
DHR,2022-04-01,2022-04-22,0.7241684576854547,1,1.0,1
DHR,2022-07-01,2022-07-22,0.6063110575780061,1,0.0,1
DHR,2022-09-30,2022-10-21,0.39811190459334883,0,1.0,1
DIS,2022-01-01,2022-02-10,0.8736838141223963,1,1.0,1
DIS,2022-04-02,2022-05-12,0.8871269179634758,1,0.0,1
DIS,2022-07-02,2022-08-11,0.43369053400198665,0,1.0,1
DISH,2021-12-31,2022-02-25,0.6101103481603196,1,0.0,1
DISH,2022-03-31,2022-05-07,0.27920443079809454,0,0.0,1
DISH,2022-06-30,2022-08-04,0.36757470163865075,0,0.0,1
DISH,2022-09-30,2022-11-03,0.45033510462951465,0,0.0,1
DLPH,2021-12-31,2022-02-08,0.5168858641331107,1,0.0,1
DLPH,2022-03-31,2022-05-06,0.5240529126357811,1,0.0,1
DLPH,2022-06-30,2022-08-05,0.25999569146939044,0,0.0,1
DLPH,2022-09-30,2022-11-04,0.5228997955902525,1,1.0,1
DLR,2022-03-31,2022-05-07,0.8659848977622395,1,0.0,1
DLR,2022-06-30,2022-08-06,0.4298503897532602,0,0.0,1
DLR,2022-09-30,2022-11-05,0.24517213910831992,0,1.0,1
DLTR,2022-04-30,2022-05-27,0.31792505440852875,0,1.0,1
DLTR,2022-07-30,2022-08-26,0.5512886978754827,1,1.0,1
DLTR,2022-10-29,2022-11-23,0.7259566947531538,1,1.0,1
DOC,2022-03-31,2022-05-05,0.827410713927799,1,0.0,1
DOC,2022-06-30,2022-08-04,0.6228693093361307,1,0.0,1
DOC,2022-09-30,2022-11-03,0.2024580836058204,0,1.0,1
DOV,2022-03-31,2022-04-22,0.7672243414451024,1,0.0,1
DOV,2022-06-30,2022-07-22,0.46844721217896756,0,1.0,1
DOV,2022-09-30,2022-10-21,0.4848514514167359,0,1.0,1
DOW,2022-03-31,2022-04-23,0.8896825341772846,1,1.0,1
DOW,2022-06-30,2022-07-23,0.5924954097441757,1,0.0,1
DOW,2022-09-30,2022-10-22,0.24770037349240198,0,0.0,1
DPZ,2022-03-27,2022-04-29,0.6573829463754944,1,0.0,1
DPZ,2022-06-19,2022-07-22,0.5600994599110793,1,0.0,1
DPZ,2022-09-11,2022-10-14,0.4709527094062634,0,0.0,1
DRI,2021-11-28,2022-01-06,0.7664067167322761,1,1.0,1
DRI,2022-02-27,2022-04-06,0.601039627555331,1,1.0,1
DRI,2022-08-28,2022-10-05,0.8175031452356869,1,0.0,1
DTE,2021-12-31,2022-02-11,0.4493250449906982,0,1.0,1
DTE,2022-03-31,2022-04-29,0.5721085793657119,1,0.0,1
DTE,2022-06-30,2022-07-29,0.6318034014818216,1,0.0,1
DTE,2022-09-30,2022-10-28,0.5915319724611299,1,1.0,1
DUK,2022-03-31,2022-05-10,0.6663684034977254,1,0.0,1
DUK,2022-06-30,2022-08-05,0.5492397838472757,1,1.0,1
DUK,2022-09-30,2022-11-05,0.6470175739142973,1,1.0,1
DVA,2022-03-31,2022-05-06,0.8097349327913456,1,0.0,1
DVA,2022-06-30,2022-08-02,0.5410942736005667,1,0.0,1
DVA,2022-09-30,2022-11-01,0.32542329114934615,0,0.0,1
DVN,2022-03-31,2022-05-04,0.8871547723544085,1,1.0,1
DVN,2022-06-30,2022-08-03,0.6850236077140213,1,1.0,1
DVN,2022-09-30,2022-11-03,0.6780619458366292,1,1.0,1
DXC,2021-12-31,2022-02-04,0.6146063076308249,1,0.0,1
DXC,2022-06-30,2022-08-05,0.2292908180790166,0,0.0,1
DXC,2022-09-30,2022-11-05,0.2368410974043691,0,1.0,1
DXCM,2022-03-31,2022-04-29,0.43683379085042523,0,1.0,1
DXCM,2022-06-30,2022-07-29,0.5268170707657249,1,,1
DXCM,2022-09-30,2022-10-28,0.5800516989219962,1,,1
EBAY,2021-12-31,2022-02-25,0.44390817987346576,0,1.0,1
EBAY,2022-03-31,2022-05-06,0.7396541764757742,1,0.0,1
EBAY,2022-06-30,2022-08-05,0.24717370327875438,0,0.0,1
EBAY,2022-09-30,2022-11-04,0.4765271630512118,0,0.0,1
ECL,2021-12-31,2022-02-26,0.7931249155802359,1,0.0,1
ECL,2022-03-31,2022-05-06,0.6180105899398146,1,0.0,1
ECL,2022-06-30,2022-08-05,0.31575201685325216,0,0.0,1
ECL,2022-09-30,2022-11-05,0.369255551231003,0,1.0,1
ED,2022-03-31,2022-05-06,0.650054962381055,1,1.0,1
ED,2022-06-30,2022-08-05,0.715168684771568,1,1.0,1
ED,2022-09-30,2022-11-04,0.7970548018801742,1,1.0,1
EFX,2022-03-31,2022-04-22,0.3079410121196779,0,1.0,1
EFX,2022-06-30,2022-07-22,0.48737561765818005,0,0.0,1
EFX,2022-09-30,2022-10-21,0.37115064566034894,0,0.0,1
EG,2022-03-31,2022-05-06,0.6097060481266817,1,0.0,1
EG,2022-06-30,2022-08-05,0.15941601782427162,0,0.0,1
EG,2022-09-30,2022-11-04,0.24808684644755702,0,0.0,1
EIX,2022-03-31,2022-05-04,0.2698266356162818,0,0.0,1
EIX,2022-06-30,2022-07-29,0.32733477418022316,0,0.0,1
EIX,2022-09-30,2022-11-02,0.41612342232545296,0,1.0,1
EL,2021-12-31,2022-02-04,0.8066442710234405,1,1.0,1
EL,2022-03-31,2022-05-04,0.6107188472175651,1,1.0,1
EL,2022-09-30,2022-11-03,0.40135818811492374,0,0.0,1
ELV,2022-03-31,2022-04-21,0.7632594135775518,1,1.0,1
ELV,2022-06-30,2022-07-21,0.7267266724121229,1,0.0,1
ELV,2022-09-30,2022-10-20,0.5613456163244179,1,1.0,1
EMN,2021-12-31,2022-02-26,0.6004332700537798,1,1.0,1
EMN,2022-03-31,2022-05-05,0.8168802989809971,1,0.0,1
EMN,2022-06-30,2022-08-02,0.7935401056435469,1,1.0,1
EMN,2022-09-30,2022-10-29,0.49712004464898746,0,0.0,1
EMR,2021-12-31,2022-02-03,0.48412668462390185,0,1.0,1
EMR,2022-03-31,2022-05-05,0.6529038078785646,1,1.0,1
EMR,2022-06-30,2022-08-10,0.6348566945560158,1,1.0,1
EMR,2022-09-30,2022-11-15,0.7576051692100174,1,1.0,1
EOG,2022-03-31,2022-05-06,0.8365289919601858,1,0.0,1
EOG,2022-06-30,2022-08-05,0.21358706160197533,0,1.0,1
EOG,2022-09-30,2022-11-04,0.43121958815983696,0,1.0,1
EPAM,2022-03-31,2022-05-11,0.695921108187378,1,0.0,1
EPAM,2022-06-30,2022-08-06,0.5362315584301384,1,0.0,1
EPAM,2022-09-30,2022-11-05,0.4223194399393312,0,1.0,1
EQIX,2022-03-31,2022-04-30,0.750780240401262,1,0.0,1
EQIX,2022-06-30,2022-07-30,0.5027592408973962,1,1.0,1
EQIX,2022-09-30,2022-11-05,0.7455117474032206,1,1.0,1
EQT,2022-09-30,2022-10-28,0.20514438211934657,0,1.0,1
ES,2022-03-31,2022-05-07,0.5650583530405315,1,1.0,1
ES,2022-06-30,2022-08-05,0.6416928000052226,1,1.0,1
ES,2022-09-30,2022-11-05,0.7038219529922964,1,1.0,1
ESS,2022-03-31,2022-04-28,0.6983621581332274,1,0.0,1
ESS,2022-06-30,2022-07-28,0.6165214241116541,1,0.0,1
ESS,2022-09-30,2022-10-28,0.483097016798323,0,0.0,1
ETN,2022-03-31,2022-05-04,0.8214712326131162,1,1.0,1
ETN,2022-06-30,2022-08-03,0.7284607602545276,1,1.0,1
ETN,2022-09-30,2022-11-02,0.5035122917324295,1,0.0,1
ETR,2022-03-31,2022-05-06,0.5783844446846009,1,0.0,1
ETR,2022-06-30,2022-08-05,0.3565691265363394,0,1.0,1
ETR,2022-09-30,2022-11-04,0.8295965941289711,1,1.0,1
ETSY,2022-03-31,2022-05-06,0.21145363747105733,0,0.0,1
ETSY,2022-06-30,2022-07-29,0.19000283555105874,0,0.0,1
ETSY,2022-09-30,2022-11-04,0.43380900581644694,0,0.0,1
EVRG,2022-03-31,2022-05-06,0.761543014916361,1,0.0,1
EVRG,2022-06-30,2022-08-05,0.3493292726180954,0,1.0,1
EVRG,2022-09-30,2022-11-05,0.5263706319431395,1,0.0,1
EW,2022-03-31,2022-04-29,0.7703792195773854,1,1.0,1
EW,2022-06-30,2022-07-30,0.721396516727224,1,0.0,1
EW,2022-09-30,2022-10-29,0.3248988250361669,0,1.0,1
EXPD,2022-03-31,2022-05-10,0.7046413942950736,1,1.0,1
EXPD,2022-06-30,2022-08-05,0.6486236613690488,1,1.0,1
EXPD,2022-09-30,2022-11-09,0.6789906968265438,1,1.0,1
EXPE,2022-03-31,2022-05-04,0.906823393571321,1,1.0,1
EXPE,2022-06-30,2022-08-06,0.693872947581069,1,1.0,1
EXPE,2022-09-30,2022-11-05,0.6646115541919237,1,1.0,1
EXR,2022-03-31,2022-05-07,0.7667235869626772,1,0.0,1
EXR,2022-06-30,2022-08-06,0.4219305281606119,0,1.0,1
EXR,2022-09-30,2022-11-05,0.534860532697952,1,1.0,1
F,2022-03-31,2022-04-29,0.2129889238063816,0,0.0,1
F,2022-06-30,2022-07-29,0.2258342081460793,0,1.0,1
F,2022-09-30,2022-10-28,0.6868498053672714,1,0.0,1
FANG,2022-03-31,2022-05-06,0.8883230509044366,1,1.0,1
FANG,2022-06-30,2022-08-04,0.6294626561113742,1,1.0,1
FANG,2022-09-30,2022-11-09,0.6756145642558157,1,1.0,1
FAST,2022-03-31,2022-04-19,0.6996999411514212,1,,1
FAST,2022-06-30,2022-07-19,0.7346532598134197,1,,1
FAST,2022-09-30,2022-10-19,0.7495600033029197,1,,1
FB,2022-03-31,2022-04-29,0.7242414780168754,1,0.0,1
FB,2022-06-30,2022-07-29,0.38569980837662454,0,0.0,1
FB,2022-09-30,2022-10-28,0.30542533835131735,0,0.0,1
FBHS,2022-03-31,2022-05-04,0.6692838475904743,1,1.0,1
FBHS,2022-06-30,2022-07-29,0.6418998140706123,1,0.0,1
FBHS,2022-09-30,2022-10-28,0.40481596257809543,0,1.0,1
FCX,2022-03-31,2022-05-06,0.8153191192431691,1,1.0,1
FCX,2022-06-30,2022-08-06,0.7458361541396837,1,0.0,1
FCX,2022-09-30,2022-11-05,0.5703375423532694,1,0.0,1
FDS,2021-11-30,2022-01-04,0.695921108187378,1,1.0,1
FDS,2022-02-28,2022-04-05,0.7032260527455483,1,1.0,1
FDS,2022-05-31,2022-07-02,0.7181130673660019,1,0.0,1
FDX,2022-02-28,2022-03-18,0.29134552163188865,0,1.0,1
FDX,2022-08-31,2022-09-23,0.4497334527273442,0,0.0,1
FDX,2022-11-30,2022-12-21,0.5673265344588866,1,0.0,1
FE,2022-03-31,2022-04-22,0.5448132866149297,1,0.0,1
FE,2022-06-30,2022-07-27,0.3195296552934033,0,1.0,1
FE,2022-09-30,2022-10-26,0.7922037153696586,1,0.0,1
FFIV,2021-12-31,2022-02-05,0.668719011885752,1,1.0,1
FFIV,2022-03-31,2022-05-07,0.7420811275956476,1,1.0,1
FFIV,2022-06-30,2022-08-06,0.7898893332705423,1,0.0,1
FIS,2022-03-31,2022-05-04,0.8950094616121528,1,1.0,1
FIS,2022-06-30,2022-08-05,0.9204464283200814,1,0.0,1
FIS,2022-09-30,2022-11-05,0.24713067431181013,0,1.0,1
FITB,2022-03-31,2022-05-10,0.7339305141407304,1,0.0,1
FITB,2022-06-30,2022-08-06,0.2261211978279681,0,0.0,1
FITB,2022-09-30,2022-11-09,0.25281700522629935,0,0.0,1
FLT,2021-12-31,2022-03-02,0.7528897967772679,1,1.0,1
FLT,2022-03-31,2022-05-10,0.6853971514541989,1,1.0,1
FLT,2022-06-30,2022-08-10,0.7055686715842807,1,1.0,1
FLT,2022-09-30,2022-11-09,0.7326845602564133,1,1.0,1
FMC,2021-12-31,2022-02-26,0.4255754535206384,0,1.0,1
FMC,2022-03-31,2022-05-04,0.8082231697712725,1,1.0,1
FMC,2022-06-30,2022-08-04,0.7601450293709083,1,0.0,1
FMC,2022-09-30,2022-11-03,0.4138803830092642,0,0.0,1
FRT,2022-03-31,2022-05-06,0.5035884260830253,1,,1
FRT,2022-06-30,2022-08-05,0.724837806858885,1,1.0,1
FRT,2022-09-30,2022-11-04,0.7262391735023989,1,1.0,1
FTNT,2022-03-31,2022-05-07,0.6999627158781662,1,1.0,1
FTNT,2022-06-30,2022-08-06,0.7929883871754476,1,,1
FTNT,2022-09-30,2022-11-08,0.616991098255565,1,,1
FTV,2021-12-31,2022-03-02,0.28604852143438486,0,0.0,1
FTV,2022-04-01,2022-04-29,0.2274755726662166,0,1.0,1
FTV,2022-07-01,2022-07-29,0.5290277936368206,1,0.0,1
FTV,2022-09-30,2022-10-27,0.6374852887499826,1,1.0,1
GE,2021-12-31,2022-02-12,0.6850185725641166,1,,1
GE,2022-03-31,2022-04-27,0.8468801447384072,1,0.0,1
GE,2022-06-30,2022-07-27,0.3630901842881859,0,0.0,1
GE,2022-09-30,2022-10-26,0.1739614973070966,0,0.0,1
GEN,2021-12-31,2022-02-05,0.8627842167411935,1,1.0,1
GEN,2022-07-01,2022-08-06,0.8446066554112426,1,1.0,1
GEN,2022-09-30,2022-11-10,0.6008018879335393,1,0.0,1
GILD,2022-03-31,2022-05-05,0.8534270940865812,1,0.0,1
GILD,2022-06-30,2022-08-09,0.5195381212246605,1,0.0,1
GILD,2022-09-30,2022-11-03,0.24874316812214753,0,0.0,1
GIS,2022-02-27,2022-03-24,0.38170861583384824,0,1.0,1
GIS,2022-05-29,2022-07-01,0.6792927485568155,1,1.0,1
GIS,2022-08-28,2022-09-22,0.7347051596840247,1,1.0,1
GIS,2022-11-27,2022-12-21,0.7908266683964209,1,1.0,1
GL,2022-03-31,2022-05-07,0.7256785743537922,1,0.0,1
GL,2022-06-30,2022-08-06,0.5367321447528907,1,0.0,1
GL,2022-09-30,2022-11-09,0.43935291692349376,0,1.0,1
GLW,2022-03-31,2022-04-30,0.33713190706368906,0,1.0,1
GLW,2022-06-30,2022-07-30,0.3968213861587124,0,1.0,1
GLW,2022-09-30,2022-10-28,0.8635700355709799,1,0.0,1
GM,2022-03-31,2022-04-28,0.39712788512159,0,0.0,1
GM,2022-06-30,2022-07-27,0.1766676258074849,0,0.0,1
GM,2022-09-30,2022-10-26,0.22334051028971122,0,1.0,1
GNRC,2021-12-31,2022-02-23,0.7137117641014066,1,1.0,1
GNRC,2022-03-31,2022-05-10,0.5203758863577999,1,0.0,1
GNRC,2022-06-30,2022-08-09,0.3874915680951173,0,1.0,1
GNRC,2022-09-30,2022-11-08,0.6381452221762036,1,0.0,1
GOOG,2022-03-31,2022-04-28,0.6667728738281402,1,0.0,1
GOOG,2022-06-30,2022-07-28,0.3656519754245589,0,0.0,1
GOOG,2022-09-30,2022-10-27,0.27742021387809485,0,0.0,1
GOOGL,2022-03-31,2022-04-28,0.667275287405012,1,0.0,1
GOOGL,2022-06-30,2022-07-28,0.3661768244850749,0,0.0,1
GOOGL,2022-09-30,2022-10-27,0.27787389377252253,0,0.0,1
GPC,2021-12-31,2022-02-18,0.6884459389494587,1,1.0,1
GPC,2022-03-31,2022-04-22,0.6432649931732447,1,1.0,1
GPC,2022-06-30,2022-07-28,0.7553669495086895,1,1.0,1
GPC,2022-09-30,2022-10-21,0.7804591150785808,1,1.0,1
GPN,2022-03-31,2022-05-03,0.6832121611042312,1,1.0,1
GPN,2022-06-30,2022-08-02,0.6786345779151989,1,0.0,1
GPN,2022-09-30,2022-11-01,0.260834850356072,0,1.0,1
GRMN,2022-03-26,2022-04-28,0.5756240034151616,1,0.0,1
GRMN,2022-06-25,2022-07-28,0.36485005427282374,0,0.0,1
GRMN,2022-09-24,2022-10-27,0.31762332344465527,0,0.0,1
GS,2022-03-31,2022-05-03,0.6689066684508865,1,0.0,1
GS,2022-06-30,2022-08-05,0.2750803459124797,0,0.0,1
GS,2022-09-30,2022-11-04,0.158398610994949,0,0.0,1
GWW,2022-03-31,2022-04-29,0.675081566335325,1,1.0,1
GWW,2022-06-30,2022-07-30,0.701727328721595,1,1.0,1
GWW,2022-09-30,2022-10-29,0.6864479497627962,1,1.0,1
HAL,2022-09-30,2022-10-27,0.20865296430128383,0,,1
HAS,2022-03-27,2022-04-28,0.8041072155189166,1,0.0,1
HAS,2022-06-26,2022-07-27,0.3271533076624431,0,1.0,1
HAS,2022-09-25,2022-10-27,0.6226755901642058,1,0.0,1
HBAN,2022-03-31,2022-04-30,0.434872109741106,0,0.0,1
HBAN,2022-06-30,2022-07-30,0.19605259677182663,0,1.0,1
HBAN,2022-09-30,2022-10-29,0.8054439072477049,1,1.0,1
HCA,2022-03-31,2022-05-04,0.7724350502768288,1,0.0,1
HCA,2022-06-30,2022-08-02,0.4119376829969262,0,0.0,1
HCA,2022-09-30,2022-11-02,0.35035477625151745,0,0.0,1
HD,2022-05-01,2022-05-25,0.6982417889575863,1,1.0,1
HD,2022-07-31,2022-08-24,0.651798616979635,1,1.0,1
HD,2022-10-30,2022-11-23,0.7511048382399426,1,1.0,1
HIG,2022-03-31,2022-04-29,0.7201076967508743,1,1.0,1
HIG,2022-06-30,2022-07-29,0.7631129855050249,1,0.0,1
HIG,2022-09-30,2022-10-28,0.4201320947839019,0,0.0,1
HII,2022-03-31,2022-05-06,0.40936962888552686,0,0.0,1
HII,2022-06-30,2022-08-05,0.4612140316231136,0,1.0,1
HII,2022-09-30,2022-11-04,0.47290174403080026,0,0.0,1
HLT,2022-03-31,2022-05-04,0.8973283756360227,1,1.0,1
HLT,2022-06-30,2022-07-28,0.911719164636555,1,1.0,1
HLT,2022-09-30,2022-10-27,0.6417943870531396,1,1.0,1
HOLX,2021-12-25,2022-02-03,0.6130707798671208,1,0.0,1
HOLX,2022-03-26,2022-04-28,0.39473028023095585,0,0.0,1
HOLX,2022-06-25,2022-07-28,0.2165498415256673,0,0.0,1
HON,2022-03-31,2022-04-30,0.7606412898163318,1,0.0,1
HON,2022-06-30,2022-07-29,0.5779712209878394,1,0.0,1
HON,2022-09-30,2022-10-28,0.3683593723349645,0,1.0,1
HPE,2022-01-31,2022-03-04,0.8617252098310081,1,1.0,1
HPE,2022-04-30,2022-06-04,0.8302653929559469,1,0.0,1
HPE,2022-07-31,2022-09-02,0.3677778961071099,0,1.0,1
HPQ,2022-01-31,2022-03-08,0.8093360516845185,1,1.0,1
HPQ,2022-04-30,2022-06-04,0.6365795677764589,1,0.0,1
HPQ,2022-07-31,2022-09-03,0.40612761214754667,0,1.0,1
HRL,2022-01-30,2022-03-09,0.7437704474161638,1,,1
HRL,2022-05-01,2022-06-03,0.749608279010576,1,,1
HRL,2022-07-31,2022-09-02,0.7489876317155825,1,,1
HSIC,2022-03-26,2022-05-04,0.8372140760263941,1,1.0,1
HSIC,2022-06-25,2022-08-03,0.6478434315021677,1,1.0,1
HSIC,2022-09-24,2022-11-02,0.4704800549667302,0,0.0,1
HST,2022-03-31,2022-05-07,0.8731152750045971,1,1.0,1
HST,2022-06-30,2022-08-06,0.7642355243420765,1,1.0,1
HST,2022-09-30,2022-11-05,0.6939234086747166,1,1.0,1
HUM,2022-03-31,2022-04-28,0.4691606491943407,0,1.0,1
HUM,2022-06-30,2022-07-28,0.6052294893377347,1,1.0,1
HUM,2022-09-30,2022-11-03,0.8226831013075456,1,0.0,1
HWM,2022-03-31,2022-05-04,0.7183250346879415,1,,1
HWM,2022-06-30,2022-08-05,0.7050606846133081,1,,1
HWM,2022-09-30,2022-11-01,0.6874695657328885,1,,1
IBM,2022-03-31,2022-04-27,0.4597281094948159,0,0.0,1
IBM,2022-06-30,2022-07-26,0.46344398524242314,0,1.0,1
IBM,2022-09-30,2022-10-26,0.6150161615388254,1,0.0,1
ICE,2022-03-31,2022-05-06,0.717526535421016,1,1.0,1
ICE,2022-06-30,2022-08-05,0.7217417436235264,1,0.0,1
ICE,2022-09-30,2022-11-04,0.3452085379391841,0,0.0,1
IDXX,2022-03-31,2022-05-05,0.710584319575747,1,0.0,1
IDXX,2022-06-30,2022-08-03,0.4129883756610599,0,0.0,1
IDXX,2022-09-30,2022-11-02,0.3649642307161013,0,1.0,1
IEX,2022-03-31,2022-04-28,0.761003379982794,1,1.0,1
IEX,2022-06-30,2022-07-28,0.7354346248589568,1,1.0,1
IEX,2022-09-30,2022-10-27,0.7009441199912806,1,1.0,1
IFF,2022-03-31,2022-05-10,0.6755386354800145,1,1.0,1
IFF,2022-06-30,2022-08-09,0.8612763234991023,1,1.0,1
IFF,2022-09-30,2022-11-08,0.8806713740505986,1,0.0,1
ILMN,2022-04-03,2022-05-06,0.7943639499571823,1,0.0,1
ILMN,2022-07-03,2022-08-12,0.5535729439638607,1,0.0,1
ILMN,2022-10-02,2022-11-05,0.20485344252096047,0,0.0,1
INCY,2022-03-31,2022-05-04,0.5991641036932892,1,0.0,1
INCY,2022-06-30,2022-08-03,0.42203737949016285,0,1.0,1
INCY,2022-09-30,2022-11-02,0.6705887419746339,1,0.0,1
INTC,2022-04-02,2022-04-30,0.7735494146740788,1,1.0,1
INTC,2022-07-02,2022-07-30,0.834168540241469,1,0.0,1
INTC,2022-10-01,2022-10-29,0.5419994764529336,1,0.0,1
INTU,2022-01-31,2022-03-03,0.5453628370494764,1,1.0,1
INTU,2022-04-30,2022-05-25,0.8594510990635436,1,1.0,1
INTU,2022-10-31,2022-11-30,0.7299931229577183,1,0.0,1
INVH,2022-09-30,2022-10-28,0.695921108187378,1,1.0,1
IP,2021-12-31,2022-02-19,0.7789015755612396,1,0.0,1
IP,2022-03-31,2022-04-30,0.3458124802015696,0,1.0,1
IPGP,2022-03-31,2022-05-06,0.5082955154372039,1,1.0,1
IQV,2022-03-31,2022-04-29,0.5870830127014353,1,1.0,1
IQV,2022-06-30,2022-07-23,0.6178635727582088,1,1.0,1
IQV,2022-09-30,2022-10-28,0.5420141718296314,1,1.0,1
IR,2022-03-31,2022-05-07,0.8506608996969572,1,1.0,1
IR,2022-06-30,2022-08-06,0.8427870192369832,1,0.0,1
IR,2022-09-30,2022-11-05,0.33584386228479457,0,1.0,1
IRM,2022-03-31,2022-04-29,0.521458967682559,1,,1
IRM,2022-06-30,2022-08-05,0.4530134438906857,0,,1
IRM,2022-09-30,2022-11-04,0.8108066943132768,1,,1
ISRG,2021-12-31,2022-02-04,0.7224965977565609,1,,1
ISRG,2022-03-31,2022-04-23,0.5230865281562942,1,,1
ISRG,2022-06-30,2022-07-23,0.4217315145803632,0,,1
ISRG,2022-09-30,2022-10-22,0.7860174399651111,1,,1
IT,2022-03-31,2022-05-04,0.8561951331600501,1,1.0,1
IT,2022-06-30,2022-08-03,0.6100618614387493,1,0.0,1
IT,2022-09-30,2022-11-02,0.2814515615247164,0,1.0,1
ITW,2022-03-31,2022-05-07,0.7817763160552685,1,0.0,1
ITW,2022-06-30,2022-08-06,0.49239362112579055,0,0.0,1
ITW,2022-09-30,2022-10-28,0.3192201640877098,0,1.0,1
IVZ,2022-03-31,2022-04-30,0.7599865777023851,1,0.0,1
IVZ,2022-06-30,2022-08-04,0.3285654532056881,0,0.0,1
IVZ,2022-09-30,2022-11-03,0.1964765296626607,0,0.0,1
J,2021-12-31,2022-02-09,0.6457906681597583,1,0.0,1
J,2022-04-01,2022-05-04,0.43298592242572415,0,1.0,1
J,2022-07-01,2022-08-02,0.5365905577738368,1,1.0,1
JBHT,2022-03-31,2022-05-03,0.777015141450801,1,1.0,1
JBHT,2022-06-30,2022-07-30,0.7161066102911787,1,1.0,1
JBHT,2022-09-30,2022-11-05,0.7180131028200863,1,1.0,1
JCI,2021-12-31,2022-02-03,0.8639077851379997,1,0.0,1
JCI,2022-03-31,2022-05-05,0.3828140972308791,0,0.0,1
JCI,2022-06-30,2022-08-05,0.2784380367751446,0,0.0,1
JKHY,2021-12-31,2022-02-10,0.634349634403901,1,1.0,1
JKHY,2022-03-31,2022-05-07,0.7081398142827525,1,1.0,1
JKHY,2022-09-30,2022-11-10,0.745411998078863,1,1.0,1
JNJ,2022-04-03,2022-04-30,0.6336441872581202,1,0.0,1
JNJ,2022-07-03,2022-07-30,0.5299012298620722,1,0.0,1
JNJ,2022-10-02,2022-10-28,0.33977329022336344,0,1.0,1
JPM,2022-03-31,2022-05-04,0.7459503272446767,1,0.0,1
JPM,2022-06-30,2022-08-04,0.29145061860450655,0,0.0,1
JPM,2022-09-30,2022-11-04,0.27087314891539604,0,0.0,1
KDP,2022-06-30,2022-07-29,0.695921108187378,1,0.0,1
KDP,2022-09-30,2022-10-28,0.5206609312348548,1,0.0,1
KEY,2022-03-31,2022-05-05,0.7730578788032496,1,0.0,1
KEY,2022-06-30,2022-08-03,0.30416283490612955,0,0.0,1
KEY,2022-09-30,2022-11-02,0.2403104925296024,0,0.0,1
KEYS,2022-01-31,2022-03-02,0.7703234125884244,1,1.0,1
KEYS,2022-04-30,2022-06-02,0.7557926195207841,1,1.0,1
KEYS,2022-07-31,2022-08-31,0.6215665599920384,1,1.0,1
KHC,2022-03-26,2022-04-29,0.5445304819617977,1,1.0,1
KHC,2022-06-25,2022-07-29,0.6667569740912495,1,1.0,1
KHC,2022-09-24,2022-10-28,0.7123167019639698,1,0.0,1
KLAC,2021-12-31,2022-01-29,0.7392916485110643,1,1.0,1
KLAC,2022-03-31,2022-04-30,0.5917770729765934,1,1.0,1
KLAC,2022-09-30,2022-10-29,0.6988616062447139,1,1.0,1
KMB,2022-03-31,2022-04-23,0.6551605990292414,1,0.0,1
KMB,2022-06-30,2022-07-27,0.5547460056719703,1,1.0,1
KMB,2022-09-30,2022-10-26,0.7191191389735565,1,0.0,1
KMI,2022-03-31,2022-04-23,0.5089074147347666,1,0.0,1
KMI,2022-06-30,2022-07-23,0.5234929694425029,1,1.0,1
KMI,2022-09-30,2022-10-22,0.6657011444623242,1,1.0,1
KMX,2021-11-30,2022-01-07,0.5486381314492529,1,1.0,1
KMX,2022-05-31,2022-06-28,0.49983250414028907,0,0.0,1
KMX,2022-08-31,2022-10-01,0.17883674764512017,0,0.0,1
KO,2022-04-01,2022-04-29,0.7898223481847813,1,1.0,1
KO,2022-07-01,2022-07-28,0.7770700373703096,1,0.0,1
KO,2022-09-30,2022-10-27,0.4302037685298212,0,1.0,1
KORS,2021-12-25,2022-02-03,0.642635617454627,1,1.0,1
KORS,2022-07-02,2022-08-10,0.774792224290248,1,0.0,1
KORS,2022-10-01,2022-11-10,0.3682374721492882,0,1.0,1
KR,2022-08-13,2022-09-17,0.28662304624183166,0,1.0,1
KR,2022-11-05,2022-12-10,0.7809300492056146,1,0.0,1
L,2022-03-31,2022-05-03,0.7716902677188663,1,1.0,1
L,2022-06-30,2022-08-02,0.7401123304897268,1,0.0,1
L,2022-09-30,2022-11-01,0.33376913872037994,0,0.0,1
LDOS,2022-04-01,2022-05-04,0.7619621537523552,1,0.0,1
LDOS,2022-07-01,2022-08-03,0.4220100115916606,0,1.0,1
LDOS,2022-09-30,2022-11-02,0.6064752667588766,1,0.0,1
LEN,2022-02-28,2022-04-02,0.7362575460635933,1,0.0,1
LEN,2022-05-31,2022-07-02,0.3728610402076984,0,1.0,1
LEN,2022-08-31,2022-10-05,0.5217798951393462,1,1.0,1
LH,2022-03-31,2022-04-30,0.3466523477150672,0,0.0,1
LH,2022-06-30,2022-08-02,0.2366205719513427,0,0.0,1
LH,2022-09-30,2022-11-02,0.29318202345017425,0,0.0,1
LHX,2022-04-01,2022-04-30,0.7569307773682785,1,1.0,1
LHX,2022-07-01,2022-07-30,0.600900659352794,1,1.0,1
LIN,2022-03-31,2022-05-03,0.7553193879958763,1,1.0,1
LIN,2022-06-30,2022-07-29,0.6387220351500952,1,0.0,1
LIN,2022-09-30,2022-10-28,0.39053852292385216,0,1.0,1
